Id,Front,Left,Rear,Right
2c91808d58e7b68001593d8125b539b8,0.998817742,0.000577796,0.000113336,0.000491006
2c91808d58e7b68001593d7c0208398c,0.999334276,0.000471771,3.62E-05,0.000157784
2c91808d58e7b68001593d7c02083992,0.988880634,0.009522772,8.19E-05,0.001514782
2c9180885a812c3b015aa394744d7aa7,0.001830455,0.001910627,0.9868384,0.009420466
2c9180865a71a125015aa41e463769dd,0.999221206,0.000601301,3.48E-05,0.00014256
2c9180885a812c3b015aa364584678d1,0.999274313,0.000457919,4.87E-05,0.000219081
2c91809a5a81296d015aa2cc2c443ad4,0.999103725,0.000455876,8.20E-05,0.000358292
2c91809a5a81296d015aa2cc2c443ad5,0.016615311,0.012663659,0.969967961,0.000753098
2c9180935a71a2bb015aa3a618f603a8,0.999078631,0.000542944,6.96E-05,0.000308789
2c9180935a71a2bb015aa600cad21f83,0.002029499,0.001996297,0.985655665,0.010318579
2c91809a5a81296d015aa63fa81858e6,0.997572005,8.49E-05,0.000244575,0.00209847
2c91809a5a81296d015aa63fa81858e7,0.062824801,0.044026986,0.89267379,0.000474493
2c91809a5a81296d015aa63fa81858e8,0.985137463,0.00041597,0.002064478,0.012382172
2c91809a5a81296d015aa3a71cbb41de,0.991654873,0.000228497,0.001002343,0.007114321
2c9180885a812c3b015aa3904ac27a6a,0.992853224,0.000236351,0.00094708,0.005963295
2c9180885a812c3b015aa3904ac27a71,0.009638567,0.007812416,0.981636286,0.000912708
2c91809a5a81296d015aa418b99444f2,0.999038935,0.000588574,6.91E-05,0.000303508
2c91809a5a81296d015aa418b99444f3,0.007587757,0.006360968,0.985078335,0.000972885
2c9180865a71a125015aa390628664bc,0.001344858,0.002155426,0.993893147,0.002606559
2c91809a5a81296d015aa37d0d234032,0.99850297,0.000596955,0.000171861,0.000728263
2c9180865a71a125015aa426c3606a3f,0.001245329,0.002145012,0.994570076,0.002039514
2c9180865a71a125015aa426c3606a41,0.998715997,0.000371925,0.000180626,0.000731447
2c9180865a71a125015aa3baed0f664f,0.999117434,7.51E-05,0.000140356,0.000667203
2c9180865a71a125015aa3baed106657,0.999249637,0.000383964,6.82E-05,0.000298148
2c9180935a71a2bb015aa42945f50800,0.99918133,0.000406924,7.70E-05,0.000334755
2c91809a5a81296d015aa436183e4634,0.995945036,0.000104009,0.00037075,0.003580149
2c9180935a71a2bb015aa399b9be031f,0.013078307,0.010214705,0.9758901,0.000816882
2c91809a5a81296d015aa436183e4635,0.998868465,0.000874092,5.32E-05,0.00020423
2c9180865a71a125015aa486ebbb70cd,0.992499173,0.001292469,0.001253662,0.004954719
2c9180845aba7d30015abaa9ff3101b6,0.001339582,0.001870638,0.992414296,0.004375508
2c9180935a71a2bb015aa2c6c5717bc5,0.998381734,0.001049137,0.000113642,0.000455461
2c9180865a71a125015aa3f708fc67ce,0.999298096,0.000469245,4.28E-05,0.000189904
2c9180935a71a2bb015aa2c6c5717bc4,0.001396756,0.002335835,0.994280696,0.001986736
2c9180865a71a125015aa2cc4ae55d54,0.001365047,0.002543013,0.995452762,0.000639134
2c91809a5a81296d015aa467e1ba487a,0.998858809,0.000533558,0.000114251,0.000493388
2c9180865a71a125015aa4dc537c75e7,0.999296665,0.000469927,4.29E-05,0.000190425
2c9180885a812c3b015aa34e32c57794,0.997771561,0.00045098,0.000343413,0.001434036
2c9180865a71a125015aa435f8d96b70,0.998579502,0.000816331,0.000114927,0.000489282
2c91809a5a81296d015aa2db69eb3b9e,0.001292832,0.002261223,0.994888842,0.00155709
2c9180885a812c3b015aa3f7490f7e2b,0.9956761,0.000778776,0.000697389,0.00284774
2c91809a5a81296d015aa2c37cc93a78,0.989089668,0.00063417,0.001202412,0.009073787
2c9180885a812c3b015aa3f7490f7e26,0.001343016,0.001977665,0.993155539,0.003523748
2c9180885a812c3b015aa41ec6b4007c,0.00138942,0.002559284,0.995346129,0.000705145
2c9180885a812c3b015aa3950a357ada,0.069449104,0.048107881,0.881990552,0.000452416
2c91809a5a81296d015aa415fc7e44e5,0.023429353,0.01683007,0.959077001,0.000663528
2c91809a5a81296d015aa415fc7e44e3,0.998772085,0.000592023,0.000119366,0.000516473
2c9180865a71a125015aa2dfe5de5e38,0.056964457,0.039114151,0.903436661,0.000484727
2c9180885a812c3b015aa43dd24b01b5,0.001720535,0.00200353,0.989419341,0.00685654
2c9180935a71a2bb015aa45eb62f0b77,0.001276892,0.002381703,0.995593607,0.000747887
2c91809a5a81296d015aa4a487694bae,0.999149919,0.00059356,4.90E-05,0.000207623
2c9180885a812c3b015aa453181302d6,0.960673213,0.000603436,0.004474604,0.034248859
2c91809a5a81296d015aa4fc1d474e8c,0.992684484,0.000517223,0.000840718,0.005957617
2c9180885a812c3b015aa4122d9f7ff8,0.998791993,0.000846204,7.20E-05,0.000289898
2c91809a5a81296d015aa3fadb99442e,0.002075464,0.002062884,0.986046731,0.009814946
2c9180935a71a2bb015aa4aec5e61018,0.048939746,0.036446571,0.914061785,0.000551928
2c91809a5a81296d015aa3fadb994433,0.938424885,0.000898357,0.007191129,0.053485621
2c9180865a71a125015aa367723d62f4,0.024880985,0.018319024,0.956141949,0.000657989
2c9180935a71a2bb015aa4d945eb1279,0.989649892,0.000320704,0.001424915,0.008604539
2c9180935a71a2bb015aa4d945eb127a,0.998881876,0.000588779,9.87E-05,0.000430527
2c9180865a71a125015aa367723d62f8,0.995675981,0.000526522,0.000612881,0.003184506
2c9180885a812c3b015aa3b61a0f7c86,0.933267832,0.000881195,0.007474271,0.058376625
2c9180865a71a125015aa42eab206ae3,0.001466946,0.001916108,0.991486907,0.005129986
2c91809a5a81296d015aa410b35844b4,0.999015927,0.000662322,6.16E-05,0.000260086
2c9180885a812c3b015aa489fbdc068b,0.998866916,0.000562136,0.000106935,0.000464073
2c91809a5a81296d015aa299b6fa384f,0.979359984,0.000523097,0.002851754,0.017265148
2c9180935a71a2bb015aa422692f0778,0.998327315,0.000678294,0.000189501,0.000804947
2c9180935a71a2bb015aa422692f0779,0.016559683,0.012958096,0.969705284,0.000776902
2c91809a5a81296d015aa41ea62a4547,0.001428569,0.002524407,0.994965255,0.001081676
2c91809a5a81296d015aa2f52d633d1e,0.997511148,0.000916674,0.000301658,0.001270473
2c91809a5a81296d015aa2f52d633d20,0.998332083,0.000638186,0.000197525,0.000832248
2c9180865a71a125015aa4f3437a76c7,0.965674281,0.000739426,0.004593994,0.028992325
2c9180885a812c3b015aa29f2a97710f,0.997254789,0.000610112,0.000427934,0.001707154
2c91809a5a81296d015aa6652c0f59d7,0.997223496,0.000489384,0.000435858,0.001851243
2c9180935a71a2bb015aa36402780097,0.00153304,0.001924077,0.990792513,0.005750416
2c9180935a71a2bb015aa415a3ff06cb,0.855778575,0.14410989,0.000111529,2.20E-08
2c9180885a812c3b015aa418f4370048,0.991482913,0.000682187,0.001093092,0.006741726
2c9180885a812c3b015aa418f4370052,0.9864977,0.00044053,0.002024896,0.011036851
2c9180865a71a125015aa2974fd05aa8,0.9899984,0.008200247,5.71E-05,0.001744133
2c9180935a71a2bb015aa392358b02e3,0.001317279,0.002401054,0.995370686,0.00091095
2c9180935a71a2bb015aa392358b02e4,0.998676479,5.40E-05,0.000115496,0.001153909
2c9180865a71a125015aa2ef97ad5f3c,0.009898609,0.008388731,0.980745792,0.000966869
2c91809a5a81296d015aa366db463fb2,0.001258527,0.002217998,0.995009899,0.001513639
2c9180885a812c3b015aa637fa051d49,0.018359289,0.014023122,0.966881096,0.000736462
2c9180885a812c3b015aa3b61a0f7c85,0.001539094,0.002067129,0.992097378,0.004296439
2c9180885a812c3b015aa3b61a0f7c83,0.97476691,0.000519748,0.003190602,0.021522697
2c9180885a812c3b015aa414c221001b,0.998757958,5.24E-05,0.000109252,0.001080354
2c9180885a812c3b015aa2763c576f2c,0.99904114,0.000530815,7.92E-05,0.000348851
2c9180935a71a2bb015aa2b747547b1e,0.999420047,0.000322267,4.74E-05,0.000210302
2c91809a5a81296d015aa442656a469a,0.99889946,0.000887146,3.79E-05,0.000175368
2c9180865a71a125015aa349a9416148,0.948858142,0.000562595,0.004885104,0.045694176
2c91809a5a81296d015aa292ccc13812,0.999772847,2.94E-05,2.99E-05,0.000167763
2c9180865a71a125015aa419585969a8,0.998497725,0.00040736,0.000217707,0.000877303
2c9180865a71a125015aa349a941614e,0.999085546,0.000390436,1.00E-04,0.000424067
2c9180885a812c3b015aa2d3c52d7374,0.99125731,0.000606357,0.00103317,0.007103254
2c9180885a812c3b015aa65c317c1ed2,0.995736957,0.000204369,0.000648588,0.003409989
2c9180885a812c3b015aa65c317c1ed4,0.018013243,0.013279191,0.967984378,0.000723115
2c9180885a812c3b015aa485fba70641,0.998556554,6.56E-05,0.000150808,0.001226986
2c9180885a812c3b015aa61956b31c26,0.011389731,0.008883551,0.978883088,0.000843642
2c9180885a812c3b015aa61956b31c24,0.980116248,0.000438875,0.00250198,0.016942982
2c9180935a71a2bb015aa37cbc8c0202,0.99865365,0.000526509,0.000156913,0.000662883
2c9180935a71a2bb015aa453629b0ab9,0.992221773,0.000331249,0.001243245,0.006203725
2c9180935a71a2bb015aa37cbc8c01ff,0.043123998,0.031267032,0.925054491,0.00055445
2c9180885a812c3b015aa41e86960078,0.00131732,0.002242392,0.994419634,0.002020525
2c9180885a812c3b015aa2c3cc1a72ac,0.001239043,0.002208138,0.995178342,0.001374519
2c91808d58e7b68001593d9e8eb53a4c,0.992473364,0.000302805,0.001151492,0.00607241
2c91808d58e7b68001593d9e8eb53a51,0.992108405,0.000400433,0.001383584,0.0061075
2c9180a758e911f101593d52f8f7276e,0.995185554,0.00050764,0.000640597,0.003666243
2c9180a758e911f101593d52f8f72763,0.999587953,3.94E-05,5.28E-05,0.000319841
2c91808b58e4560501593d4a24c80a88,0.997175694,0.00042883,0.0004155,0.001980083
2c91808b58e4560501593d4a24c80a89,0.007377892,0.006178658,0.985474348,0.000969112
2c91808b58e4560501593d7c95b70bfe,0.001355187,0.002270628,0.994288683,0.002085564
2c9180965918ec3e01593d4de9367965,0.101820178,0.067018755,0.830789626,0.000371528
2c91808b58e4560501593d59e9db0aff,0.990791798,0.000328839,0.001359154,0.007520264
2c91808b58e4560501593d59e9db0b0b,0.094693482,0.061823707,0.843097448,0.000385335
2c9180a758e911f101593d762ab52883,0.997513533,0.000459415,0.000388367,0.001638683
2c9180965918ec3e01593d5252967979,0.001327225,0.002399646,0.995773971,0.000499157
2c9180965918ec3e01593d5252967978,0.991388857,0.000384283,0.001435583,0.006791275
2c9180965918ec3e0159339304e745b3,0.011690313,0.00924532,0.978214622,0.000849704
2c9180965918ec3e015933fdac7f489c,0.00161091,0.002116286,0.991806149,0.00446676
2c9180965918ec3e015933e4ef89482d,0.998891532,0.00089387,3.79E-05,0.000176688
2c9180965918ec3e015933e4ef894828,0.998086214,0.000608654,0.000253548,0.001051608
2c91808d58e7b680015933e3f6100360,0.976605296,0.000618032,0.003334983,0.019441657
2c9180965918ec3e0159337b4f6b450c,0.15922308,0.1126552,0.727804363,0.000317357
2c9180a758e911f101593404c0b57616,0.704043448,0.004016732,0.02290312,0.26903671
2c91809a5a81296d015aadabe1fc6c01,0.994478226,0.000191483,0.000712933,0.004617384
2c91809a5a81296d015aadabe1fc6bfb,0.99620527,0.00018778,0.000574652,0.003032372
2c9180885a812c3b015aa6f7bc8328c8,0.001337186,0.002018597,0.993394196,0.00324993
2c9180885a812c3b015aa6f7bc8328c5,0.99313277,0.000258702,0.000987081,0.005621535
2c91809a5a81296d015aa3a71cbb41dd,0.001350271,0.002195251,0.994026303,0.002428156
2c91809a5a81296d015aa3a71cbb41d9,0.995164156,0.000263563,0.000819842,0.003752311
2c91809a5a81296d015aa3a71cbb41da,0.032759137,0.023579618,0.943063557,0.00059761
2c91809a5a81296d015aa3a71cbb41d6,0.998721421,0.000882828,7.88E-05,0.000316948
2c9180935a71a2bb015aa449d60909e2,0.018387597,0.01383783,0.967048407,0.00072621
2c9180865a71a125015aa436f49c6b82,0.001109727,0.002080835,0.995845854,0.000963612
2c9180935a71a2bb015aa452c62c0aaa,0.99891603,0.000358917,0.000142185,0.000582895
2c9180935a71a2bb015aa42a51dc080a,0.997794986,0.000660457,0.000301101,0.001243464
2c9180865a71a125015aa513f26977d8,0.001441536,0.002291028,0.993865788,0.00240171
2c9180865a71a125015aa513f26977d9,0.990546227,0.000372703,0.001498141,0.007583042
2c9180935a71a2bb015aa42a51dc0807,0.001365089,0.002542926,0.995452464,0.000639468
2c9180865a71a125015aa45f40a36d86,0.999384522,0.000370702,4.45E-05,0.000200242
2c9180865a71a125015aa3bbcc1f6669,0.999421477,0.00044012,2.61E-05,0.0001123
2c9180865a71a125015aa513f26977da,0.999230027,0.000526606,4.56E-05,0.000197746
2c9180885a812c3b015aa42dda29011e,0.005297183,0.004678248,0.989005387,0.001019276
2c9180885a812c3b015aa42dda29011d,0.999277413,0.000479283,4.48E-05,0.000198549
2c9180865a71a125015aa3bbcc1f666d,0.001469777,0.002610585,0.994968832,0.000950784
2c9180885a812c3b015aa2cba6e17319,0.001536104,0.00213113,0.99260217,0.003730631
2c9180935a71a2bb015aa44fa57e0a89,0.001244757,0.002141663,0.994562566,0.002050962
2c9180935a71a2bb015aa29146347994,0.99854517,0.000454916,0.000195883,0.000803916
2c9180865a71a125015aa36c7aa36368,0.998823225,0.000290339,0.000174903,0.000711536
2c9180935a71a2bb015aa29146347996,0.001524155,0.002733889,0.994965255,0.00077668
2c91809a5a81296d015aa4fc1d474e92,0.998862267,0.000474846,0.000126318,0.00053654
2c9180885a812c3b015aa285ec366fa7,0.999245763,0.000449282,5.57E-05,0.000249241
2c9180885a812c3b015aa285ec366fa4,0.006193217,0.005418007,0.987366557,0.001022283
2c9180885a812c3b015aa34170db76fe,0.005343567,0.004831289,0.98876369,0.001061363
2c9180885a812c3b015aa34170db7703,0.999055326,0.000447188,9.37E-05,0.000403818
2c9180865a71a125015aa457b37b6ccc,0.007099934,0.005766291,0.986205995,0.000927848
2c9180865a71a125015aa3fee1b76839,0.999190271,0.000520844,5.33E-05,0.000235495
2c9180865a71a125015aa3fee1b7683a,0.001335781,0.002426324,0.995316029,0.000921914
2c9180935a71a2bb015aa65bdb5b23eb,0.001349549,0.002346477,0.99479574,0.001508194
2c9180935a71a2bb015aa65bdb5b23ea,0.993826687,0.000267167,0.000950911,0.004955239
2c91809a5a81296d015aa408429b446b,0.001358173,0.002201948,0.994001448,0.002438378
2c9180865a71a125015aa402bced687a,0.013322935,0.01052851,0.975322366,0.000826183
2c91809a5a81296d015aa42addf845cd,0.993900537,0.000256221,0.000919113,0.004924103
2c9180885a812c3b015aa28ac7ab6fe4,0.00154141,0.002615585,0.994372725,0.001470225
2c91809a5a81296d015aa42addf845ca,0.001372592,0.002248844,0.994101703,0.00227689
2c91809a5a81296d015aa42addf845c9,0.999177039,0.000386796,8.24E-05,0.000353785
2c9180935a71a2bb015aa45b48e40b49,0.001352359,0.002522425,0.995524168,0.000601047
2c9180935a71a2bb015aa419397e06e5,0.997118235,0.000111224,0.000353285,0.002417278
2c9180885a812c3b015aa620aa6b1c3f,0.999122679,0.000380499,9.47E-05,0.000402094
2c9180935a71a2bb015aa45b48e40b44,0.00132248,0.002298091,0.994784057,0.001595388
2c9180865a71a125015aa457b37b6ccd,0.982173562,0.000620848,0.001510059,0.015695477
2c91808d58e7b68001593d87d20c39dd,0.967754364,0.000869375,0.002441624,0.028934615
2c91808d58e7b68001593d87d20c39de,0.160044894,0.099875696,0.73979634,0.000282967
2c91808b58e4560501593db8d3fb0dc9,0.001307202,0.002326513,0.995128989,0.001237352
2c91808b58e4560501593db8d3fb0dcb,0.007462907,0.006983699,0.984370351,0.001183049
2c9180965918ec3e01593da344c27c02,0.99903512,0.000533217,8.00E-05,0.000351752
2c9180a758e911f101593d650e31282a,0.00133925,0.00225837,0.994338691,0.002063724
2c9180965918ec3e01593da344c27c0b,0.006800837,0.006151563,0.985948324,0.001099327
2c9180965918ec3e01593da344c27c0f,0.996390164,0.000492968,0.000528989,0.002587828
2c91808d58e7b68001593d60808537f1,0.997587323,0.000144576,0.000375839,0.001892294
2c91808d58e7b68001593d60808537f2,0.056561947,0.046083383,0.896749973,0.000604712
2c9180a758e911f101593d650e31281e,0.001386889,0.002539711,0.995312572,0.000760765
2c9180a758e911f101593d650e31281d,0.998973846,0.000370006,0.000127222,0.000528949
2c9180a758e911f1015933e4cd457510,0.019995637,0.014516639,0.964789331,0.000698349
2c91808b58e45605015933dd380f58a7,0.003198199,0.003277673,0.992277026,0.001247111
2c91808d58e7b680015933bb2fc6021e,0.006549253,0.005733755,0.986686468,0.001030516
2c9180965918ec3e015933fe31e948b8,0.993814826,0.000303625,0.001032262,0.004849267
2c9180a758e911f1015933fac8ac75b7,0.98400116,0.000588155,0.001373523,0.01403716
2c9180a758e911f1015933fac8ac75b4,0.059279826,0.040775586,0.899466276,0.000478285
2c9180a758e911f1015933fac8ac75b3,0.997646272,0.000102282,0.000298569,0.001952908
2c91808d58e7b680015933c16ef60242,0.997057438,0.000425819,0.000420329,0.002096451
2c91808d58e7b680015933c16ef60244,0.004114758,0.003958203,0.990777135,0.001149913
2c91808b58e45605015933d734565878,0.990744531,0.000472703,0.000865414,0.007917427
2c9180885a812c3b015aa3aa51617bcc,0.990493,0.000159748,0.000824411,0.008522805
2c9180885a812c3b015aa3aa51617bcd,0.001253714,0.00221372,0.995032191,0.001500384
2c9180885a812c3b015aa3aa51617bd0,0.00168087,0.002048971,0.990463316,0.005806901
2c9180865a71a125015aa4656c856e59,0.004485144,0.004134478,0.990304172,0.001076212
2c91809a5a81296d015aa385efd340a1,0.00128659,0.002187065,0.994386911,0.002139433
2c9180865a71a125015aa4a1471b72c9,0.999443471,0.000410716,2.70E-05,0.000118755
2c9180865a71a125015aa3b3e7ba6608,0.999147296,0.000440795,7.65E-05,0.000335393
2c9180885a812c3b015aa460ee550378,0.999175012,0.000431269,7.31E-05,0.000320644
2c9180935a71a2bb015aa38d008502b4,0.005522917,0.004991046,0.988419414,0.001066578
2c9180965918ec3e01593d41d8fb78e4,0.987137079,0.000493488,0.002071762,0.01029753
2c9180a758e911f1015933e72d3e752b,0.001237556,0.002359616,0.995785177,0.000617674
2c9180965918ec3e01593409cdd348ed,0.99834609,0.001326754,3.55E-05,0.000291671
2c91808b58e456050159341a934a5a3f,0.998333871,0.000432256,0.000245924,0.000987973
2c91808b58e456050159341a934a5a43,0.999151707,0.000350753,9.53E-05,0.000402215
2c91808d58e7b6800159341466e40498,0.997453034,9.59E-05,0.000285602,0.002165359
2c91808d58e7b6800159341466e4049d,0.02211049,0.016475528,0.96072787,0.000686091
2c91808d58e7b680015933a7b3b30195,0.99119097,0.000766061,0.001197727,0.006845165
2c91808d58e7b680015933a7b3b30196,0.001503089,0.001875334,0.990564704,0.006056852
2c9180885a812c3b015aa368b9c378ea,0.998882353,0.000588645,9.87E-05,0.000430348
2c9180865a71a125015aa42198ea6a10,0.998995006,0.000439658,0.000107459,0.000457862
2c9180865a71a125015aa42198ea6a11,0.001477448,0.002690106,0.995172918,0.000659452
2c9180885a812c3b015aa3ab95397c22,0.983356953,0.000467498,0.002369301,0.013806247
2c9180865a71a125015aa42198ea6a12,0.997784555,0.000618738,0.000313298,0.001283394
2c91809a5a81296d015aa3fb3d3e4437,0.001273352,0.00214696,0.99430275,0.002276923
2c9180935a71a2bb015aa26c7dfa77ec,0.997388661,0.000554625,0.000405605,0.001651162
2c91809a5a81296d015aa3b3506b4231,0.002056336,0.002052683,0.986136317,0.009754624
2c9180935a71a2bb015aa45238ef0aa4,0.001683669,0.001951655,0.989161611,0.007203101
2c9180935a71a2bb015aa45238ef0aa0,0.001446337,0.002001229,0.992474616,0.004077701
2c9180885a812c3b015aa3fa35337e4f,0.999086618,0.00062651,5.48E-05,0.000232032
2c9180865a71a125015aa271854f593e,0.997092128,0.000547546,0.000453039,0.001907222
2c9180865a71a125015aa271854f5942,0.996230304,0.000202055,0.000601072,0.002966656
2c9180865a71a125015aa3fec4fa6833,0.001473421,0.002018953,0.992357016,0.004150562
2c9180935a71a2bb015aa26c7dfa77e9,0.012887354,0.009910077,0.976391971,0.000810518
2c9180935a71a2bb015aa26c7dfa77e8,0.998737991,0.000475808,0.000151183,0.000635053
2c9180885a812c3b015aa3a73b0e7bb1,0.999224544,0.000504642,4.99E-05,0.000220849
2c91808d58e7b68001593dab8dee3a8f,0.999605954,0.000278472,2.05E-05,9.51E-05
2c91808b58e4560501593db5a4450db6,0.998676002,0.00045933,0.000167569,0.000697006
2c9180a758e911f101593d460072270e,0.996366262,0.000171345,0.0005275,0.002934883
2c9180a758e911f101593d460072270b,0.015143171,0.011302004,0.972791433,0.000763355
2c91808d58e7b68001593dab8dee3a8d,0.997215271,9.93E-05,0.000306931,0.002378529
2c91808b58e4560501593d760bfd0bc8,0.074482642,0.052357387,0.872712016,0.000447933
2c91808d58e7b68001593d83f19c39cf,0.023239601,0.017052568,0.95903784,0.000669899
2c9180965918ec3e01593d62f84d79de,0.001418814,0.00198446,0.992600203,0.003996461
2c91808b58e4560501593d86c6c20c4f,0.001263177,0.002069287,0.994027495,0.002640035
2c91808b58e4560501593da5589b0d31,0.998150766,7.27E-05,0.000185194,0.001591341
2c91808d58e7b68001593d3a893c369d,0.998482764,0.000531257,0.000190448,0.000795621
2c91808b58e4560501593d7b40720bf3,0.001414851,0.002383192,0.994336784,0.001865119
2c91808b58e4560501593d7b40720bef,0.008942269,0.007149955,0.982992351,0.000915443
2c91808d58e7b68001593d792900391a,0.998913288,0.000516867,0.000106911,0.000462859
2c9180865a71a125015aa429b5e66a68,0.994599462,0.000539842,0.000713997,0.004146659
2c9180865a71a125015aa429b5e66a69,0.021697132,0.016155427,0.961458147,0.000689324
2c9180935a71a2bb015aa3abae3603d7,0.015392307,0.011509592,0.972339153,0.000758995
2c9180935a71a2bb015aa3abae3603d6,0.998816252,0.000546056,0.000120021,0.000517671
2c9180865a71a125015aa2b329fb5c1c,0.0019237,0.001953441,0.986299932,0.009822898
2c9180865a71a125015aa400110e686d,0.998772085,0.000592023,0.000119366,0.000516473
2c91809a5a81296d015aa410f09e44c2,0.998637259,0.000530683,0.00015939,0.000672577
2c9180935a71a2bb015aa244f081762c,0.996660471,7.36E-05,0.000227541,0.003038392
