Id,Front,Left,Rear,Right
2c91808e5aaa282d015aae2b55fb666e,1.0,0.0,0.0,0.0
2c91809a5a81296d015aae52676c7d17,0.999,0.0,0.0,0.001
2c9180885a812c3b015aacd137502a98,0.9978666666666667,0.0,0.0,0.0021333333333333334
2c9180865a71a125015a97f1234f15ca,0.8948857142857145,0.0,0.10511428571428572,0.0
2c91809f5afb89d4015b0f2631bc3bae,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a97d88bee3e16,0.0,0.0,1.0,0.0
2c9180885a812c3b015a98248efe367b,0.004535714285714285,0.0,0.9954642857142858,0.0
2c9180865a71a125015a97f1234f15ce,0.0,0.0,1.0,0.0
2c9180865a71a125015a97f1234f15d1,0.020484126984126983,0.0009,0.9786158730158732,0.0
2c9180865a71a125015a980683691700,0.0,0.0,1.0,0.0
2c9180885a812c3b015a98035b96354c,0.0,0.0,1.0,0.0
2c91809a5a81296d015aad07c71d5972,0.17409285714285716,0.007227272727272728,0.8186798701298701,0.0
2c9180885a812c3b015aacda883d2b5c,1.0,0.0,0.0,0.0
2c91809a5a81296d015aadb58eb16c9f,0.0,0.0,1.0,0.0
2c91809a5a81296d015aadb58eb16c9b,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aadf11a481cd1,0.019552380952380953,0.0,0.980447619047619,0.0
2c91808c5aa7e154015aad15edd00380,0.0,0.0,1.0,0.0
2c91809a5a81296d015a97d0d073067b,0.0,0.023880952380952385,0.9761190476190478,0.0
2c9180935a71a2bb015a97ac8fbf3b9b,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a97ac8fbf3b9a,0.0025,0.0,0.9975,0.0
2c9180865a71a125015a982ac80d1949,0.0014666666666666667,0.0,0.9985333333333333,0.0
2c9180935a71a2bb015a97f1e6ca3fc5,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a97f1e6ca3fc7,0.0,0.0,1.0,0.0
2c9180865a71a125015a98293f001914,0.9819839826839825,0.0,0.0,0.018016017316017315
2c9180935a71a2bb015a9812f1bd41ca,0.396012698412698,0.0,0.012583333333333334,0.5914039682539681
2c91809a5a81296d015a97d0d0730672,1.0,0.0,0.0,0.0
2c9180885a812c3b015a987d54ab39d2,1.0,0.0,0.0,0.0
2c91809a5a81296d015a980a471b0928,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9803208e08d3,0.0,0.0,0.9996666666666667,0.0003333333333333333
2c9180865a71a125015a982ac80d194c,0.0005,0.0,0.9995,0.0
2c9180935a71a2bb015a97ac8fbf3b99,1.0,0.0,0.0,0.0
2c9180865a71a125015a982ac80d194e,1.0,0.0,0.0,0.0
2c9180865a71a125015a98293f001925,0.9964571428571429,0.0015428571428571427,0.0,0.002
2c9180885a812c3b015a97d1c5fd3325,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a97c2298a3d19,1.0,0.0,0.0,0.0
2c9180865a71a125015a97e3fbed151e,0.9700047619047621,0.0,0.02959523809523809,0.0004
2c9180865a71a125015a97e3fbec151d,0.869999206349206,0.0,0.13000079365079364,0.0
2c9180865a71a125015a985d681a2011,1.0,0.0,0.0,0.0
2c9180865a71a125015a985d681a2010,0.0,0.001,0.999,0.0
2c9180885a812c3b015a97d1c5fd3323,1.0,0.0,0.0,0.0
2c91809a5a81296d015a986e2c020c77,1.0,0.0,0.0,0.0
2c91809a5a81296d015a986e2c020c78,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9816b63c361b,1.0,0.0,0.0,0.0
2c9180885a812c3b015a981704e53628,0.002538095238095238,0.0,0.9974619047619048,0.0
2c91809a5a81296d015a986e2c020c72,0.7903579365079364,0.0,0.20811825396825395,0.0015238095238095236
2c9180865a71a125015a987276ad20f7,1.0,0.0,0.0,0.0
2c91809a5a81296d015a989da93d0eca,1.0,0.0,0.0,0.0
2c91809a5a81296d015a989da93d0ec7,1.0,0.0,0.0,0.0
2c9180865a71a125015a987276ad20ea,1.0,0.0,0.0,0.0
2c9180865a71a125015a9dba27073da1,0.0,0.0,1.0,0.0
2c9180865a71a125015a97b6f05412bf,1.0,0.0,0.0,0.0
2c9180865a71a125015a97b6f05412c0,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9817af564202,0.0,0.0015,0.9985,0.0
2c9180865a71a125015a909a41664a55,1.0,0.0,0.0,0.0
2c9180865a71a125015a909a41664a48,1.0,0.0,0.0,0.0
2c9180885a812c3b015a909cbb046923,0.9692857142857143,0.0,0.0019714285714285715,0.02874285714285714
2c91809a5a81296d015a90d68a413caa,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9050397768dd,1.0,0.0,0.0,0.0
2c9180865a71a125015a97c97e1413a5,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a97bee4743cdd,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9093823d3796,0.0,0.0,1.0,0.0
2c9180885a812c3b015a90bba6ea6b2d,0.4045797979797979,0.0,0.006383333333333334,0.5890368686868687
2c9180935a71a2bb015a908d6f626d88,0.4011571428571429,0.5651261904761904,0.033716666666666666,0.0
2c9180885a812c3b015a90bba6ea6b2e,0.7195984126984127,0.0,0.014233333333333336,0.2661682539682539
2c91809a5a81296d015a90e377d23d41,0.31497301587301574,0.6468166666666666,0.03821031746031746,0.0
2c9180885a812c3b015a90da5eec6cba,0.3449871572871572,0.6521239538239537,0.0028888888888888888,0.0
2c91809a5a81296d015a90e377d23d40,0.0,0.0,1.0,0.0
2c91809a5a81296d015a90e377d23d39,0.011666666666666665,0.019700000000000002,0.9686333333333335,0.0
2c9180935a71a2bb015a90c3cb807149,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a909bde2b6e90,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aadf11a481ccf,1.0,0.0,0.0,0.0
2c91808e5aaa282d015aad3e93594deb,0.0019428571428571429,0.0,0.998057142857143,0.0
2c91808e5aaa282d015aada6d55458f4,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aac349b16680b,1.0,0.0,0.0,0.0
2c91808e5aaa282d015aad3e93594de9,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aac349b166809,0.0,0.0,1.0,0.0
2c9180885a812c3b015a8f81940f55ef,0.0,0.0,1.0,0.0
2c9180885a812c3b015a8f81940f55f1,1.0,0.0,0.0,0.0
2c91809a5a81296d015a8fb65b10270e,0.0,0.0,1.0,0.0
2c91809f5afb89d4015b0f09e4fc3b4f,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a909742186e48,0.0,0.0,1.0,0.0
2c9180885a812c3b015aae2576004c7e,0.0,0.0057619047619047615,0.9942380952380953,0.0
2c91809a5a81296d015aabe9ea3c320a,0.9883666666666667,0.0,0.011633333333333332,0.0
2c9180885a812c3b015aac2b29b51686,1.0,0.0,0.0,0.0
2c91809a5a81296d015aac524e604151,0.9879285714285715,0.0,0.0,0.012071428571428571
2c91808c5aa7e154015aac349b16680d,0.0,0.09613809523809527,0.903861904761905,0.0
2c91808e5aaa282d015aad3e93594df2,0.001,0.0,0.999,0.0
2c91808e5aaa282d015aac6c3d4f3556,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aac4dc37d6b1a,1.0,0.0,0.0,0.0
2c91809a5a81296d015aae38fbde7971,1.0,0.0,0.0,0.0
2c9180885a812c3b015aad15236330d2,0.0033333333333333335,0.0012857142857142856,0.9953809523809523,0.0
2c9180885a812c3b015aace1d8632bd2,0.6487484126984127,0.24626349206349202,0.10498809523809528,0.0
2c91808e5aaa282d015aad8cc987573d,1.0,0.0,0.0,0.0
2c9180885a812c3b015a90506104650f,0.0,0.0026,0.9974000000000001,0.0
2c9180935a71a2bb015a9097886e6e53,0.0,0.0,1.0,0.0
2c9180885a812c3b015a97e427523413,1.0,0.0,0.0,0.0
2c9180885a812c3b015a908f3bec6870,0.0,0.0,1.0,0.0
2c91809a5a81296d015a97c1e7b20580,0.0008,0.0,0.9992000000000001,0.0
2c9180885a812c3b015a97e427523415,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a90c0da307123,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a90c0da307124,0.0019,0.0,0.9981,0.0
2c91809a5a81296d015a97c1e7b2057b,0.9996,0.0,0.0004,0.0
2c91809a5a81296d015a97c1e7b20576,0.0,0.0,1.0,0.0
2c91809a5a81296d015a909bb7a638a5,1.0,0.0,0.0,0.0
2c9180885a812c3b015a984f3cb4383a,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a97be60043cc9,1.0,0.0,0.0,0.0
2c9180885a812c3b015a8f81940f55f8,0.14240555555555556,0.0,0.4955619047619051,0.36203253968253957
2c9180885a812c3b015a9829b3e636ea,0.0,0.0,1.0,0.0
2c9180885a812c3b015a97a9321b3170,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9082df0f362b,0.0,0.0,1.0,0.0
2c9180885a812c3b015a97a9321b316d,1.0,0.0,0.0,0.0
2c9180885a812c3b015a98285ed436aa,0.006361904761904761,0.03236666666666667,0.9612714285714287,0.0
2c9180995afb7d84015affe7139e192a,1.0,0.0,0.0,0.0
2c9180865a71a125015a9058a3b14578,1.0,0.0,0.0,0.0
2c9180865a71a125015a9058a3b1457b,0.0,0.0,1.0,0.0
2c9180885a812c3b015a90a3e1f56990,1.0,0.0,0.0,0.0
2c9180885a812c3b015a90a3e1f56992,0.0003333333333333333,0.0005,0.9991666666666668,0.0
2c91809a5a81296d015a90c4060e3bc2,0.0,0.0,1.0,0.0
2c9180885a812c3b015a90a8e0056a05,1.0,0.0,0.0,0.0
2c9180885a812c3b015a8ff20ce65e83,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a904455cb67b3,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a902856a4650e,0.0024761904761904764,0.0,0.9975238095238096,0.0
2c9180935a71a2bb015a9005a9a561f3,0.004928571428571429,0.0,0.9950714285714286,0.0
2c9180995afb7d84015affe7139e1927,0.0,0.0,1.0,0.0
2c9180995afb7d84015affe7139e1924,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9005a9a561ee,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a902856a46505,0.007171428571428572,0.0,0.9928285714285716,0.0
2c9180935a71a2bb015a902856a4650c,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a902856a46504,0.999,0.0,0.0,0.001
2c9180935a71a2bb015a904455cb67b4,0.009966666666666667,0.1384939393939394,0.8515393939393938,0.0
2c9180865a71a125015a904c41c344a3,0.03052857142857143,0.001,0.2093658730158731,0.7591055555555556
2c9180935a71a2bb015a902856a46510,0.27651038961038965,0.4246115440115438,0.0,0.29887806637806646
2c91809a5a81296d015a90293f823127,0.8398952380952379,0.0,0.0,0.16010476190476192
2c9180885a812c3b015a8fe6c1375d93,0.0,0.0,1.0,0.0
2c9180885a812c3b015a8fe6c1375d97,1.0,0.0,0.0,0.0
2c9180885a812c3b015a8fe6c1375d98,0.0,0.0,1.0,0.0
2c91809659f86230015a3955c3f94bf8,0.07410238095238096,0.0,0.8845928571428573,0.0413047619047619
2c9180885a812c3b015a905d9a316593,1.0,0.0,0.0,0.0
2c9180885a812c3b015a905d9a316596,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9043e303676b,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a8ffdb57d60e2,0.9986666666666666,0.0,0.0013333333333333333,0.0
2c9180865a71a125015a906d9fce471a,0.9841333333333334,0.0,0.013866666666666668,0.002
2c9180865a71a125015a906d9fce472b,0.0,0.0,1.0,0.0
2c9180885a812c3b015a908de9bc683e,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9053bdff33b3,0.9947428571428572,0.0,0.00497142857142857,0.0002857142857142857
2c91809a5a81296d015a9053bdff33a9,0.0,0.0,1.0,0.0
2c9180865a71a125015a906d9fce4723,0.002466666666666667,0.0003333333333333333,0.9972000000000001,0.0
2c9180885a812c3b015a908de9bc683f,0.0,0.0,1.0,0.0
2c9180885a812c3b015a903f596363d0,0.0005714285714285714,0.0,0.9994285714285714,0.0
2c91809a5a81296d015a9053bdff33b6,0.5819110389610394,0.001,0.41708896103896087,0.0
2c9180865a71a125015a904f9a7c44db,1.0,0.0,0.0,0.0
2c9180995afb7d84015affe7139e192f,0.011738095238095237,0.0019,0.9863619047619048,0.0
2c91809a5a81296d015a9071f5b8354a,0.9988333333333334,0.0,0.0011666666666666665,0.0
2c91809a5a81296d015a909b947f3892,0.733445670995671,0.001,0.1089452380952381,0.1566090909090909
2c9180935a71a2bb015a904455cb67b1,0.0,0.0,1.0,0.0
2c91809a5a81296d015a90c4060e3bc5,1.0,0.0,0.0,0.0
2c91809a5a81296d015a90a040c33906,0.0,0.0,1.0,0.0
2c91809a5a81296d015a907e238835dc,1.0,0.0,0.0,0.0
2c9180865a71a125015a985cf48f2006,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9060486669f5,1.0,0.0,0.0,0.0
2c91809a5a81296d015a907e238835d7,0.9875142857142859,0.0,0.0,0.012485714285714286
2c91809a5a81296d015a9053bdff33ba,1.0,0.0,0.0,0.0
2c91809a5a81296d015a907e238835d6,0.0,0.0,1.0,0.0
2c9180885a812c3b015a902d1cd6629f,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9085d1743664,0.4582896825396825,0.0,0.5417103174603176,0.0
2c9180865a71a125015a9030e6c142d1,1.0,0.0,0.0,0.0
2c9180865a71a125015a9054e1704538,1.0,0.0,0.0,0.0
2c9180865a71a125015a904f9a7c44dd,0.0,0.0,1.0,0.0
2c9180865a71a125015a9030e6c042cd,1.0,0.0,0.0,0.0
2c9180865a71a125015a9030e6c142d4,0.930536507936508,0.06633015873015874,0.0,0.0031333333333333335
2c9180865a71a125015a985cf48f1ffe,1.0,0.0,0.0,0.0
2c9180885a812c3b015a904364a86436,0.0,0.0,1.0,0.0
2c9180885a812c3b015a904364a86435,0.0021666666666666666,0.002,0.9958333333333332,0.0
2c9180935a71a2bb015a903cc08066c7,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a903cc08066c8,0.0,0.0,1.0,0.0
2c9180865a71a125015a985cf48f2001,0.0,0.0,1.0,0.0
2c9180865a71a125015a985cf48f2003,0.0,0.031004761904761903,0.9689952380952381,0.0
2c9180935a71a2bb015a903cc08066c6,0.0,0.0,1.0,0.0
2c9180865a71a125015a9070197e474d,0.9997142857142857,0.0002857142857142857,0.0,0.0
2c9180935a71a2bb015a97c576f43d4a,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a903cc08066c4,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a903cc08066c1,1.0,0.0,0.0,0.0
2c9180865a71a125015a904c41c344b3,0.0,0.0,1.0,0.0
2c9180865a71a125015a906cecaa46e2,1.0,0.0,0.0,0.0
2c9180865a71a125015a903769734332,1.0,0.0,0.0,0.0
2c9180865a71a125015a903769734338,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a908517756cf8,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9047015332cd,0.028802380952380947,0.0,0.9711976190476193,0.0
2c9180885a812c3b015a9038d3606361,0.0,0.0,1.0,0.0
2c9180865a71a125015a90fd78834f36,1.0,0.0,0.0,0.0
2c9180865a71a125015a909c8d2f4a74,0.0004,0.0,0.9996,0.0
2c9180865a71a125015a90fd78834f3a,0.9993333333333334,0.0,0.0,0.0006666666666666666
2c9180865a71a125015a90fd78834f3b,0.004199999999999999,0.08918412698412698,0.9066158730158728,0.0
2c9180885a812c3b015a909b688a6911,0.004,0.0,0.996,0.0
2c9180865a71a125015a90660f5f4684,0.005,0.0,0.995,0.0
2c91809a5a81296d015a90a9d67a3985,0.8668285714285718,0.13217142857142866,0.001,0.0
2c9180935a71a2bb015a8fed4c6f5ec1,0.0,0.0,1.0,0.0
2c9180885a812c3b015a908de9bc6833,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a8fed4c6f5ec4,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9043e3036778,0.9619174603174604,0.03708253968253969,0.0,0.001
2c9180935a71a2bb015a9043e303677a,0.005571428571428571,0.002333333333333333,0.992095238095238,0.0
2c9180885a812c3b015a908de9bc6836,1.0,0.0,0.0,0.0
2c9180865a71a125015a906937fe46af,0.0,0.0,1.0,0.0
2c9180885a812c3b015a987145f43993,0.999,0.0,0.0,0.001
2c9180885a812c3b015a987145f439a0,0.0,0.0,1.0,0.0
2c9180885a812c3b015a980af50f359d,1.0,0.0,0.0,0.0
2c9180885a812c3b015a987145f43990,0.0005,0.0,0.9995,0.0
2c9180885a812c3b015a980af50f359f,0.0005,0.0,0.9995,0.0
2c9180935a71a2bb015a97c576f43d44,0.9922666666666667,0.0,0.005266666666666667,0.002466666666666667
2c9180885a812c3b015a980af50f35a3,0.0,0.0,1.0,0.0
2c91809a5a81296d015a900d39972f01,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9011a2146353,0.7865039682539682,0.0,0.0,0.21349603174603174
2c9180885a812c3b015a9064d57865df,1.0,0.0,0.0,0.0
2c9180885a812c3b015a90b797786ae6,0.7128547619047615,0.28714523809523806,0.0,0.0
2c9180885a812c3b015a90d36ac86c56,0.9926428571428572,0.0,0.0,0.007357142857142857
2c9180885a812c3b015a90d36ac86c4d,1.0,0.0,0.0,0.0
2c9180885a812c3b015a90b797786ad8,0.0,0.023671428571428576,0.9763285714285718,0.0
2c91809a5a81296d015a90968e3337ca,0.0,0.0,1.0,0.0
2c91809a5a81296d015a90579f1933fc,0.02261666666666666,0.0,0.9773833333333332,0.0
2c91809a5a81296d015a9047015332da,0.0,0.0,1.0,0.0
2c91809a5a81296d015a90968e3337d9,0.9861333333333335,0.0,0.006733333333333333,0.0071333333333333335
2c91809a5a81296d015a904fd911337e,1.0,0.0,0.0,0.0
2c9180865a71a125015aa550fe217b9a,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa50487690d31,1.0,0.0,0.0,0.0
2c9180885a812c3b015aa50487690d2d,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa54497e550d2,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa500d1a60ce2,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa469827d0414,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa56af7a21837,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa469827d040c,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa54497e550d8,1.0,0.0,0.0,0.0
2c9180a0580ca883015825df71f612bd,0.9815857142857142,0.00868095238095238,0.0,0.009733333333333332
2c9180a2580ca52d015825c26ce460b2,1.0,0.0,0.0,0.0
2c9180a2580ca52d015825faf34c6412,1.0,0.0,0.0,0.0
2c9180a0580ca883015825a2c4801015,1.0,0.0,0.0,0.0
2c9180a0580ca883015825a2c4801013,1.0,0.0,0.0,0.0
2c9180a2580ca52d0158259d7ee35f4c,0.9915952380952382,0.008404761904761904,0.0,0.0
2c91808956c74bd00156ffabe4021385,0.0,0.0,1.0,0.0
2c91808956c74bd00156ffabe4021382,0.9552238095238094,0.0,0.0,0.04477619047619047
2c91808656c74c4e0156ff4273bd4409,0.9940333333333333,0.0,0.0,0.005966666666666667
2c91808956c74bd00156ffc3b0d51531,0.0023333333333333335,0.13095952380952383,0.866707142857143,0.0
2c91808956c74bd00156ff6830d10f51,0.0,0.0,1.0,0.0
2c91808956c74bd00156ff6830d10f4a,0.0,0.0,1.0,0.0
2c91808956c74bd00156ff6830d10f4d,1.0,0.0,0.0,0.0
2c91808656c74c4e0156ff83e64c481f,0.0,0.0,1.0,0.0
2c91808656c74c4e0156ff83e64c481e,1.0,0.0,0.0,0.0
2c91808656c74c4e0156ff83e64c481b,1.0,0.0,0.0,0.0
2c91808956c74bd00156ff6830d10f3e,1.0,0.0,0.0,0.0
2c91808956c74bd00156ff95efc21220,0.999,0.0,0.001,0.0
2c91808956c74bd00156ff82217910d9,1.0,0.0,0.0,0.0
2c91808656c74c4e0156ffb389d34b61,1.0,0.0,0.0,0.0
2c91808956c74bd00156ff58f9b70e80,0.0,0.0051190476190476186,0.9948809523809524,0.0
2c91808956c74bd00156ff58f9b70e82,1.0,0.0,0.0,0.0
2c91808956c74bd00156ff727d140fa9,1.0,0.0,0.0,0.0
2c91808956c74bd00156ff876e94112b,0.0,0.17048650793650796,0.8295134920634923,0.0
2c91808956c74bd00156ff727d140fa4,0.352970634920635,0.001,0.0014,0.644629365079365
2c91808956c74bd00156ffb53e751465,1.0,0.0,0.0,0.0
2c91808956c74bd00156ffb53e75145b,0.0,0.0,1.0,0.0
2c91808956c74bd00156ffb53e75145f,0.0,0.0,1.0,0.0
2c91808956c74bd00156ffb53e751452,0.999,0.001,0.0,0.0
2c91809659f86230015a3dd1029f2bb3,1.0,0.0,0.0,0.0
2c91809659f86230015a3dd1029f2bb6,1.0,0.0,0.0,0.0
2c91809659f86230015a3dbb4c1525b7,1.0,0.0,0.0,0.0
2c91809659f86230015a3db767cb24a3,0.0,0.006733333333333333,0.9932666666666667,0.0
2c91809659f86230015a3db767cb24a2,1.0,0.0,0.0,0.0
2c91809659f86230015a3da02e7d1db2,0.0,0.0,1.0,0.0
2c91809659f86230015a3da02e7d1daa,0.9883,0.0,0.0,0.0117
2c91809659f86230015a3daf7db12171,0.03130000000000001,0.07341904761904763,0.8952809523809525,0.0
2c91809659f86230015a3daf7db12170,1.0,0.0,0.0,0.0
2c91809659f86230015a3db2af512273,0.9996,0.0004,0.0,0.0
2c91809659f86230015a3daf7db1216d,0.0,0.0,1.0,0.0
2c91809659f86230015a3dd1c1c42c1d,0.0,0.0024714285714285715,0.9975285714285714,0.0
2c91809659f86230015a3dd1c1c42c1e,0.0,0.0,1.0,0.0
2c91809659f86230015a3db2af512271,1.0,0.0,0.0,0.0
2c91809659f86230015a3daede25213e,0.9004285714285712,0.0,0.008266666666666667,0.0913047619047619
2c91809659f86230015a3dba0512250f,0.0,0.046313492063492064,0.9130722222222223,0.040614285714285714
2c91809659f86230015a3dba05122512,0.0,0.0,1.0,0.0
2c91809659f86230015a3da3061c1e45,0.999,0.001,0.0,0.0
2c91809659f86230015a3daf7db12176,0.9989333333333333,0.0,0.0010666666666666667,0.0
2c91809659f86230015a3dcdff302b6e,1.0,0.0,0.0,0.0
2c91809659f86230015a3dbeb99b269c,0.9993333333333334,0.0,0.0006666666666666666,0.0
2c91809659f86230015a3da3061c1e4b,0.0003333333333333333,0.0,0.9996666666666666,0.0
2c91809659f86230015a3da3061c1e4a,0.9258857142857145,0.0,0.0063,0.0678142857142857
2c91808956c74bd0015704b391765258,0.0,0.0,1.0,0.0
2c91808956c74bd0015704b391765257,1.0,0.0,0.0,0.0
2c91808956c74bd0015704a3f37850a9,1.0,0.0,0.0,0.0
2c91808956c74bd0015704a415ad50b0,1.0,0.0,0.0,0.0
2c91808956c74bd0015704a415ad50b5,0.0,0.008283333333333334,0.9873833333333333,0.004333333333333333
2c91808956c74bd0015704a415ad50b9,0.0,0.0,1.0,0.0
2c91808956c74bd001570475c65f4d7b,0.0,0.0,1.0,0.0
2c91808956c74bd001570475c65f4d82,0.0,0.0006666666666666666,0.9993333333333333,0.0
2c91808956c74bd0015704a969fa50fa,0.0,0.0012380952380952382,0.9960952380952381,0.0026666666666666666
2c91808956c74bd001570475c65f4d7f,1.0,0.0,0.0,0.0
2c91808956c74bd0015704c9e5da5400,0.0,0.001,0.999,0.0
2c91809757018372015704a9a4521090,1.0,0.0,0.0,0.0
2c91809757018372015704a9a4521088,0.005633333333333334,0.0,0.16646349206349212,0.8279031746031748
2c91808956c74bd0015704b391765254,0.361727777777778,0.6343484126984129,0.003923809523809524,0.0
2c91809757018372015704a9a4521086,0.9363809523809528,0.0,0.004216666666666667,0.059402380952380936
2c91808956c74bd0015704b391765255,0.4036363636363634,0.0,0.5963636363636367,0.0
2c91809757018372015704a9a4521085,0.21935981240981242,0.0,0.003999999999999999,0.7766401875901884
2c91809757018372015704a9a452107e,0.0,0.0013333333333333333,0.9986666666666667,0.0
2c91809757018372015704b3a4241194,0.019128571428571425,0.003971428571428571,0.20764898989898986,0.76925101010101
2c91809757018372015704895a060dee,0.0,0.0,1.0,0.0
2c91809757018372015704b050da1137,1.0,0.0,0.0,0.0
2c91809757018372015704a80f4f1033,1.0,0.0,0.0,0.0
2c91808956c74bd0015704b3b5e6526a,1.0,0.0,0.0,0.0
2c91809757018372015704b050da112d,0.0,0.003952380952380952,0.9960476190476191,0.0
2c91808956c74bd0015704af139251c7,1.0,0.0,0.0,0.0
2c91808956c74bd0015704af139251bf,0.0,0.0,0.9995,0.0005
2c91808956c74bd0015704accb7f5166,1.0,0.0,0.0,0.0
2c918097570183720157049fded30fa9,0.9966666666666666,0.0,0.003333333333333333,0.0
2c9180975701837201570492d8980ea7,1.0,0.0,0.0,0.0
2c9180975701837201570492d8980ea1,0.7597198412698413,0.018685714285714285,0.22159444444444443,0.0
2c91808956c74bd0015704accb7f5141,0.45614761904761914,0.19556341991341994,0.34828896103896106,0.0
2c9180975701837201570492d8980e8c,1.0,0.0,0.0,0.0
2c9180975701837201570492d8980e89,1.0,0.0,0.0,0.0
2c9180865a71a125015a99122c7b2d48,1.0,0.0,0.0,0.0
2c91809a5a81296d015a98cb09c3104c,1.0,0.0,0.0,0.0
2c9180865a71a125015a996df2e63115,0.03493333333333333,0.0025666666666666663,0.9625000000000002,0.0
2c9180865a71a125015a9876f2b62140,1.0,0.0,0.0,0.0
2c91809a5a81296d015a98f4fa7e1123,0.0,0.0,1.0,0.0
2c9180865a71a125015a9845d74a1deb,1.0,0.0,0.0,0.0
2c9180865a71a125015a9845d74a1ded,0.0018333333333333333,0.0005,0.9976666666666666,0.0
2c91809a5a81296d015a98f4fa7e1128,1.0,0.0,0.0,0.0
2c91809a5a81296d015a98f4fa7e1126,0.0006666666666666666,0.0,0.9993333333333334,0.0
2c91809a5a81296d015a98f4fa7e112b,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9a39d11a1673,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9933c4fe1336,0.0,0.0,1.0,0.0
2c91808c5aa7e154015aaaa1845e3cf3,0.5881420634920634,0.34602222222222223,0.0658357142857143,0.0
2c91809659f86230015a3dd515a02cb2,0.9976,0.0,0.0024,0.0
2c91809a5a81296d015aaaf82c781ce8,0.0,0.0,1.0,0.0
2c91808c5aa7e154015aaa460f9433c4,1.0,0.0,0.0,0.0
2c91809a5a81296d015aaaf82c781ce7,0.9986666666666666,0.0,0.0013333333333333333,0.0
2c91808c5aa7e154015aaa460f9433c5,0.0,0.0,1.0,0.0
2c91808c5aa7e154015aa988b57a2297,0.0044666666666666665,0.0008,0.9947333333333334,0.0
2c9180885a812c3b015aab63e2f603ca,1.0,0.0,0.0,0.0
2c91809a5a81296d015aaa8af5a914d5,0.9927142857142858,0.004285714285714286,0.0,0.003
2c9180885a812c3b015aaa14884f6c35,1.0,0.0,0.0,0.0
2c91808e5aaa282d015aab0b452e0efb,0.9721880952380954,0.02781190476190476,0.0,0.0
2c91808e5aaa282d015aab0b452e0ef0,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aa9c0934d27a4,1.0,0.0,0.0,0.0
2c91808e5aaa282d015aaa7755390723,1.0,0.0,0.0,0.0
2c9180885a812c3b015aaaa403647922,0.0,0.0,1.0,0.0
2c91808c5aa7e154015aaaa88b133d5f,1.0,0.0,0.0,0.0
2c91809a5a81296d015aaa8381cd143c,0.0,0.047871428571428565,0.9204166666666665,0.03171190476190476
2c91809a5a81296d015aaad77df01b4d,0.999,0.0,0.0,0.001
2c91809a5a81296d015aaad77def1b47,0.8284723665223666,0.0092,0.009076190476190476,0.15325144300144303
2c9180885a812c3b015aaae0a1cc7c78,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa9ab52925903,0.0,0.0,1.0,0.0
