Id,Front,Left,Rear,Right
2c918092579bf64c0157a6ec44582b72,0.014374192853524256,9.861932938856015e-05,0.9855271878170871,0.0
2c918092579bf64c0157a65442262265,0.9089323295075346,0.01858876428301696,0.0006797791580400276,0.07179912705140797
2c91809d57855e4b0157a7bbe20f4be0,1.0,0.0,0.0,0.0
2c91809d57855e4b0157a6970475448c,0.003529438800463123,0.0002564102564102564,0.9962141509431266,0.0
2c918092579bf64c0157a74cc5983403,0.030863393023906817,0.0,0.286602799552848,0.6825338074232449
2c918092579bf64c0157a5b92d521939,1.0,0.0,0.0,0.0
2c918092579bf64c0157a5b92d521945,0.9981811108986509,0.0,0.0,0.0018188891013491168
2c9180885a812c3b015a9ee7732a5b58,0.0,0.0034481668089347867,0.9965518331910651,0.0
2c9180885a812c3b015a9ee7732a5b5d,0.9998511904761905,0.0001488095238095238,0.0,0.0
2c9180885a812c3b015a9ee7732a5b5f,0.9151646132470102,0.06118370476573599,0.023651681987253537,0.0
2c9180865a71a125015a9e90da82428d,0.014697738598302203,0.00984085376050151,0.9752963911395459,0.00016501650165016502
2c9180935a71a2bb015a9dd2eb435d0b,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9dd2eb435d0c,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ef955795bea,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ef955795be9,0.994725682961895,0.0,0.0021736442157036405,0.0031006728224013116
2c91809a5a81296d015a9e729f752251,0.9994959361697435,0.000504063830256512,0.0,0.0
2c9180935a71a2bb015a9e6e57795fdc,1.0,0.0,0.0,0.0
2c9180a0580ca88301582ebebce51f5e,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f41313a6a13,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f41313a6a12,0.00024330900243309,0.0,0.9997566909975669,0.0
2c91808d5a399574015a3f1a402d66c8,0.9936730215542705,0.0,0.0,0.006326978445729432
2c918092579bf64c0157a68d155d25ff,0.0,0.012085891560428125,0.987914108439572,0.0
2c918092579bf64c0157a6b04b5b27d5,1.0,0.0,0.0,0.0
2c918092579bf64c0157a6b04b5b27d8,0.0,0.0,1.0,0.0
2c918092579bf64c0157a6b04b5b27d9,0.9968852044382626,0.0,0.0014532265614256466,0.0016615690003116575
2c918092579bf64c0157a6b04b5b27db,0.0,0.0,1.0,0.0
2c918092579bf64c0157a758287c3483,0.00010893246187363834,0.0225,0.9773910675381264,0.0
2c918092579bf64c0157a6a6c0132748,0.0,0.00010893246187363834,0.9998910675381263,0.0
2c918092579bf64c0157a6c67c79291f,0.9998783454987835,0.0,0.000121654501216545,0.0
2c918092579bf64c0157a6a6c013275b,0.9868869242102304,0.0,0.004994966260221461,0.008118109529547994
2c918092579bf64c0157a5b0cb5518c7,0.9906626504171516,0.0,0.0,0.00933734958284867
2c9180935a71a2bb015a9eb4a3746156,0.9784298546510098,0.0,0.0,0.021570145348989957
2c91809a5a81296d015a9e7a231422a3,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9e7a231422a2,0.0,0.0014618387896289733,0.998538161210371,0.0
2c91809a5a81296d015a9e7a2314229f,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9df2cbb65d7e,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e93d45e42a5,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e93d45e42a6,0.0020654852504167574,0.00011415525114155251,0.9978203594984418,0.0
2c9180885a812c3b015a9e223b575749,0.998444693511735,0.0,0.0,0.0015553064882649682
2c9180885a812c3b015aa5110e330dde,0.9971803369293826,0.0,0.0006924901631161786,0.002127172907501209
2c9180885a812c3b015aa5110e330de0,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa549615416a0,0.0,0.002526649504848095,0.9958396813244181,0.001633669170733714
2c9180935a71a2bb015aa51473f114ce,0.9967592700008486,0.0,0.0,0.003240729999151422
2c91809a5a81296d015aa39abd7e415a,0.994260934652332,0.0,0.0,0.005739065347667892
2c9180935a71a2bb015aa541df04165e,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9f22fff75cc6,0.00014245014245014247,0.0009191643146215074,0.9989383855429284,0.0
2c9180885a812c3b015a9f22fff75cc1,0.0,0.0,1.0,0.0
2c9180885a812c3b015a9ef645725be3,0.9995663153271849,0.0,0.0,0.0004336846728151076
2c9180885a812c3b015a9ef645725be4,0.007543871703516623,0.0021651905048967026,0.9902909377915867,0.0
2c9180885a812c3b015a9e6ac9ce58be,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9e472eb257d9,0.9888208288033496,0.011179171196650387,0.0,0.0
2c9180935a71a2bb015a9ebb61966190,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9ebb61966181,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9ebb61966182,0.9904731435935948,0.0060552134112485355,0.0,0.003471642995156594
2c9180865a71a125015a9ea2e3d2430e,0.9442442145715341,0.03109006757568406,0.0,0.02466571785278139
2c9180885a812c3b015a9e8bd80b599f,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9e8bd80b59a1,0.00016501650165016502,0.00016501650165016502,0.9992524252425242,0.0004175417541754176
2c9180885a812c3b015a9ead01cf5a13,0.9953496806101769,0.0,0.0,0.0046503193898231555
2c9180865a71a125015a9dcb37c03e01,0.9998666666666668,0.0,0.0,0.00013333333333333334
2c9180935a71a2bb015a9e81a0296031,0.9904099988287294,0.0,0.0002380952380952381,0.009351905933175388
2c9180935a71a2bb015a9e81a0296032,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9d65c07c1d09,0.9994959361697435,0.000504063830256512,0.0,0.0
2c9180865a71a125015a9e5458b240e6,0.9787255101426466,0.021274489857353356,0.0,0.0
2c9180865a71a125015a9e5458b240e1,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e97e6a542bc,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e97e6a542bd,0.0,0.00045097754548974065,0.9995490224545104,0.0
2c9180865a71a125015a9e97e6a542ba,0.999737532808399,0.00026246719160104987,0.0,0.0
2c9180935a71a2bb015a9ec62ae861e6,0.9997512437810945,0.0,0.0,0.0002487562189054726
2c9180935a71a2bb015a9ec62ae861ed,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9ec62ae861eb,0.9989570811933863,0.0,0.0,0.0010429188066136685
2c9180865a71a125015a9ea2e3d24302,0.0,0.00099478417782307,0.9990052158221767,0.0
2c9180865a71a125015a9ea2e3d24300,1.0,0.0,0.0,0.0
2c9180865a71a125015a9ea2e3d242fe,0.997555669995677,0.0,0.0,0.0024443300043228465
2c9180865a71a125015a9e558291412c,0.0002967711301044634,0.0011384625602355424,0.99856476630966,0.0
2c9180865a71a125015a9e558291412b,0.9948740251475675,0.0011981602433756553,0.0,0.003927814609056833
2c9180865a71a125015a9e558291412a,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e558291412d,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e558291412e,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e5582914131,0.0,0.00024330900243309,0.9997566909975669,0.0
2c9180865a71a125015a9e5582914133,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
2c9180935a71a2bb015a9ec6f4e3622b,0.0,0.0005275974025974027,0.9994724025974027,0.0
2c9180885a812c3b015a9de7b8e055b8,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9efcd0a45bf6,0.006638223262646154,0.0005923669290005924,0.9927694098083532,0.0
2c9180935a71a2bb015a9ed1bfc7627b,0.0,0.0007642161414714722,0.9992357838585286,0.0
2c9180935a71a2bb015a9ed1bfc7627a,0.8949231443533907,0.0,0.0038965324729495483,0.10118032317366012
2c9180885a812c3b015a9efcd0a45bf0,0.9996894409937889,0.0,0.0,0.00031055900621118014
2c9180865a71a125015a9f5d047f49e6,0.0,0.00583062667544837,0.9941693733245516,0.0
2c91809a5a81296d015a9f1ea34225c1,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9edbf90e5b14,0.0010083434637174066,0.0,0.9989916565362827,0.0
2c9180865a71a125015a9e6ab3164181,0.0,0.0038130743873293323,0.9936819729517329,0.002504952660937519
2c9180865a71a125015a9f5d047f49e8,0.9998470948012232,0.0,0.0,0.00015290519877675843
2c9180865a71a125015a9eca822443d5,0.9921778626162153,0.006001303239272051,0.0,0.001820834144512652
2c9180935a71a2bb015a9f08680a644e,1.0,0.0,0.0,0.0
2c9180a0580ca883015824cfdd597fe5,1.0,0.0,0.0,0.0
2c91808d5a399574015a3f5968f26c30,0.9463387117095331,0.05366128829046685,0.0,0.0
2c91808d5a399574015a3f17472d6693,0.9943366653985568,0.0,0.0003435478208536035,0.005319786780589489
2c91808d5a399574015a3f17472d6695,0.007338775618562175,0.0270662494796187,0.9649010267947439,0.0006939481070753333
2c91808d5a399574015a3f5f37896c7d,0.0,0.005152544234505844,0.9941501399121934,0.0006973158533007117
2c9180865a71a125015a9dcad0083df6,0.9995616682678393,0.0,0.0,0.00043833173216062415
2c9180885a812c3b015a9e4e848457f5,0.9995167109114423,0.0,0.0004832890885576203,0.0
2c9180865a71a125015a9ee3de124476,1.0,0.0,0.0,0.0
2c9180865a71a125015a9ee3de124477,0.00031415929203539825,0.0,0.9996858407079646,0.0
2c9180865a71a125015a9ee3de124478,0.9897771204453439,0.0,0.0003236245954692556,0.009899254959186917
2c9180865a71a125015a9e6ab3164186,1.0,0.0,0.0,0.0
2c91809a5a81296d015a9e7dd2ae22ae,0.9994959361697435,0.000504063830256512,0.0,0.0
2c91809a5a81296d015a9e7dd2ae22ac,0.9982810515307754,0.0,0.0005238506101318871,0.0011950978590925193
2c9180885a812c3b015a9e9f1daa59ee,0.9929491986536833,0.0,0.000732254221848504,0.006318547124468058
2c9180865a71a125015a9f00b4414513,0.012394482333708812,0.007258506719756091,0.9803470109465352,0.0
2c9180885a812c3b015a9e4dedf457ef,0.0005347655347655348,0.0,0.9994652344652345,0.0
2c91809a5a81296d015a9e0c133b20a2,0.0,0.0,1.0,0.0
2c9180865a71a125015a9ef8f9f244ac,0.007790319052791413,0.00802110746194215,0.9841885734852666,0.0
2c9180865a71a125015a9e588240414b,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e5882404149,0.9964817135950929,0.0,0.00023980815347721823,0.003278478251429835
2c9180865a71a125015a9d72f33d3c36,0.013890634406248714,0.0007153619357306802,0.9853940036580208,0.0
2c9180865a71a125015a9d72f33d3c37,0.01638719748782371,0.014410953127737552,0.960476762535564,0.008725086848874856
2c9180865a71a125015a9e8538f04247,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9e79550d2296,0.0,0.0015184195627577395,0.9984815804372421,0.0
2c91809a5a81296d015a9e79550d2295,1.0,0.0,0.0,0.0
2c9180865a71a125015a9e8538f04241,0.0,0.0,1.0,0.0
2c9180865a71a125015a9e8538f04240,0.9997512437810945,0.0,0.0,0.0002487562189054726
2c91809a5a81296d015a9e79550d2299,1.0,0.0,0.0,0.0
2c9180885a812c3b015a9ecd4c1c5ac9,0.0,0.0,1.0,0.0
2c9180865a71a125015a9ef8f9f344b6,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a9e2584bf5e47,0.9967584970797823,0.0,0.00020080321285140563,0.0030406997073663742
2c9180935a71a2bb015a9e2584bf5e45,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a9e2584bf5e44,0.9724147808204103,0.004649204280334851,0.022936014899254824,0.0
2c9180885a812c3b015a9e4e848457f8,0.46866284140141284,0.0,0.018699528793858666,0.5126376298047285
2c91809659f86230015a396262d94dcd,0.8916658624512411,0.088671702402469,0.019662435146289948,0.0
2c91809659f86230015a3d75410810c0,0.9993019835154778,0.0,0.0006980164845221437,0.0
2c91809659f86230015a39a1a62353d6,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa5551e2d172d,0.0,0.0,1.0,0.0
2c9180885a812c3b015aa4e35e380b53,0.15455459354619971,0.0005821629448266355,0.8448632435089736,0.0
2c9180935a71a2bb015aa432e99c086d,0.9998800959232613,0.0,0.00011990407673860912,0.0
2c9180885a812c3b015aa4e35e380b59,0.9979441928260159,0.0,0.00205580717398402,0.0
2c9180935a71a2bb015aa432e99c0865,0.9978338175727787,0.00015432098765432098,0.0,0.0020118614395670175
2c9180885a812c3b015aa4e35e380b5d,0.0005347655347655348,0.0,0.9994652344652345,0.0
2c9180935a71a2bb015aa425bffc07bc,0.0005539898125690198,0.0013532739002845079,0.9980927362871465,0.0
2c9180935a71a2bb015aa425bffc07bb,0.9966726243707721,0.0,0.003327375629227992,0.0
2c91809a5a81296d015a9ec2c5ec241f,0.033735112443222255,0.0,0.9662648875567774,0.0
2c9180935a71a2bb015aa425bffb07b1,0.003976799586095164,0.029511747171724466,0.9665114532421802,0.0
2c9180885a812c3b015aa5442f3210b7,0.9958006464526434,0.0,0.0008657224418093982,0.0033336311055470404
2c91809a5a81296d015a9ec2c5ec2427,0.0,0.0,1.0,0.0
2c9180865a71a125015aa414a55c6966,0.037493282377862765,0.0,0.962506717622137,0.0
2c9180935a71a2bb015a9ec6618f61fd,0.8362092295172071,0.14771100836329148,0.0,0.016079762119500966
2c9180865a71a125015aa4825727706a,0.9960772249337317,0.0,0.0,0.003922775066268167
2c9180885a812c3b015a9e515f715817,0.00028256704980842914,0.0001388888888888889,0.9995785440613026,0.0
2c9180865a71a125015aa48257277062,0.0014888559961935223,0.0,0.9985111440038065,0.0
2c9180865a71a125015aa527cc8a7909,1.0,0.0,0.0,0.0
2c91808e5a21813c015a3982a5a1399b,0.9964909512546056,0.0,0.0035090487453944027,0.0
2c91809659f86230015a3970911b5096,0.017758230338373378,0.004313725490196079,0.9779280441714303,0.0
2c91808d5a399574015a3f290d85681f,0.0,0.0,0.999344739716054,0.0006552602839461231
2c91809659f86230015a3dcd05cd2b15,0.9993333333333333,0.0006666666666666666,0.0,0.0
2c91809659f86230015a3dd162672be4,0.82345329936444,0.17654670063555988,0.0,0.0
2c9180935a71a2bb015aa51bbf31150b,0.9986572544146344,0.0,0.0,0.0013427455853655247
2c9180a0580ca883015824e5ff9e0240,0.9982546861388703,0.0017453138611296076,0.0,0.0
2c9180a0580ca8830158264d6edc17fd,0.980234184129477,0.0,0.0,0.019765815870522986
2c9180a2580ca52d015825fa006f640c,0.9716253890780264,0.0,0.02018324968784234,0.008191361234130867
2c91808656c74c4e0156ff8c08f948af,0.9982017183028747,0.0009501713548548683,0.0,0.0008481103422704247
2c91808956c74bd00156ff781fb91011,0.0,0.0,1.0,0.0
2c91808656c74c4e0156ff8c08f948b2,0.0,0.0,1.0,0.0
2c91808656c74c4e0156ffb3f44a4b77,0.9762486083222666,0.0,0.0,0.023751391677733266
2c91808956c74bd00156ff7e420710a9,0.0,0.03255599771415172,0.9674440022858484,0.0
2c91808956c74bd00156ffb87657149c,0.0,0.0008525950699863743,0.9991474049300135,0.0
2c91808656c74c4e0156ff8c08f948ad,0.993453526030158,0.0,0.0,0.006546473969841971
2c91808656c74c4e0156ff8d69ca48e3,0.9957668234829133,0.0,0.0042331765170866625,0.0
2c91808656c74c4e0156ff8d69ca48eb,0.0,0.011470743252871032,0.9885292567471289,0.0
2c91808956c74bd00156ffb87657149b,0.9997668997668998,0.0,0.00010683760683760684,0.00012626262626262626
2c91808656c74c4e0156ff8d69ca48dd,0.0,0.0034481668089347867,0.9965518331910651,0.0
2c9180865a71a125015a99122c7b2d46,0.007517362520595727,0.0007956099991351072,0.9916870274802693,0.0
2c9180865a71a125015a996df2e63119,0.0,0.0007245197400315025,0.9992754802599685,0.0
2c9180865a71a125015a990c007d2c6e,0.9993822348313154,0.00011261261261261261,0.0,0.0005051525560719336
2c91809659f86230015a3da88b781fec,0.0,0.0,0.9986458817844281,0.0013541182155718174
2c91809659f86230015a3da88b781fef,0.988250327860626,0.0,0.0,0.011749672139373817
2c91809659f86230015a3dd4bdb92c89,0.9816171443490928,0.0,0.001465562417824477,0.01691729323308271
2c91809659f86230015a3da88b781feb,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aab7f8703512c,0.00024330900243309,0.0,0.9997566909975669,0.0
2c91809a5a81296d015aad3608055efa,0.0,0.0020313120033460335,0.9979686879966538,0.0
2c91809a5a81296d015aae5633d67d6e,0.9995513060867391,0.0003174603174603175,0.0,0.00013123359580052493
2c9180885a812c3b015aabc070a40dca,1.0,0.0,0.0,0.0
2c91808e5aaa282d015aacfedf044723,1.0,0.0,0.0,0.0
2c91808e5aaa282d015aadb11b4259d7,0.014010685639613999,0.0017798203085508549,0.9842094940518352,0.0
2c91808e5aaa282d015aadb11b4259da,0.9995616682678393,0.0,0.0,0.00043833173216062415
2c91809a5a81296d015aaccd168e52ba,0.0,0.0,1.0,0.0
2c91808e5aaa282d015aae188b786392,0.006399177295899003,0.003044057172034945,0.990556765532066,0.0
2c91808c5aa7e154015aad6249250de7,1.0,0.0,0.0,0.0
2c91809a5a81296d015aaccbf4cb527a,0.0,0.00010040160642570282,0.9998995983935742,0.0
2c9180845aba7d30015aba908ad0012c,0.9983201098676925,0.0,0.0,0.0016798901323075129
2c91809a5a81296d015aaccd168e52c1,0.002785001807039625,0.0001234567901234568,0.9970915414028368,0.0
2c91809659f86230015a3d9813951ad9,0.0,0.0011514099357883736,0.9988485900642116,0.0
2c91809659f86230015a3d9813951ad8,1.0,0.0,0.0,0.0
2c91809659f86230015a3db7513b249d,1.0,0.0,0.0,0.0
2c91809659f86230015a3db687e923c0,0.0031645163330672357,0.04664823768553313,0.9501872459813996,0.0
2c91809659f86230015a3ddcfe852eb0,0.9773156006204137,0.0,0.003945244797478777,0.01873915458210718
2c91809659f86230015a3da43a231ee4,0.0,0.010935698960685561,0.988918102208905,0.00014619883040935673
2c91809659f86230015a3da43a231ee5,0.9984435726627129,0.0015564273372870895,0.0,0.0
2c91809659f86230015a3da43a231ee8,0.001846436214475545,0.0039320469688438765,0.9942215168166807,0.0
2c91809659f86230015a3dab2ca02026,0.972263431013431,0.014572649572649572,0.0,0.013163919413919416
2c91809659f86230015a3dab2ca02029,0.9986927711044455,0.0,0.0,0.0013072288955545096
2c91809659f86230015a3d9813951add,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc602d32922,0.9819905877479677,0.0,0.0,0.018009412252032186
2c91809659f86230015a3da4053c1edd,0.9968172436509805,0.0,0.003182756349019436,0.0
2c91809659f86230015a3dbe01992615,1.0,0.0,0.0,0.0
2c91809659f86230015a3d9c390c1c93,0.0,0.011591748713884433,0.9884082512861156,0.0
2c91809659f86230015a3da2ee051e3f,0.003265956357067413,0.0061500471231771105,0.9905839965197553,0.0
2c91809659f86230015a3da2ee051e3e,0.9934921541344525,0.0037898579795044352,0.0,0.0027179878860429147
2c91809659f86230015a3da2ee051e40,1.0,0.0,0.0,0.0
2c91809659f86230015a3da2ee051e43,1.0,0.0,0.0,0.0
2c91809659f86230015a3dbb35ee25b1,0.9963118614726327,0.0026959601867866823,0.0,0.0009921783405805822
2c91809659f86230015a3dd0bd4b2ba8,0.9897771204453439,0.0,0.0003236245954692556,0.009899254959186917
2c91809659f86230015a3d9fd17c1d9c,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc921f62a2d,0.0,0.0,1.0,0.0
2c91809659f86230015a3dc921f62a2c,0.8619718281059026,0.0,0.0012850187585981686,0.13674315313549903
2c91809659f86230015a3da3393b1e60,1.0,0.0,0.0,0.0
2c91809659f86230015a3dbf25f526d4,0.9938570757465516,0.0,0.0,0.006142924253448473
2c91809659f86230015a3dbf25f526d5,0.9935695823930125,0.0,0.0034630781179194976,0.0029673394890679782
2c91809659f86230015a3dbdac5525f6,1.0,0.0,0.0,0.0
2c91809659f86230015a3dc936ba2a34,0.0,0.0,1.0,0.0
2c91809659f86230015a3dbdac5525ef,0.0016360533975710127,0.0,0.9983639466024291,0.0
2c91809659f86230015a3dbdac5525ec,0.9997354497354497,0.0,0.0,0.0002645502645502645
2c91809659f86230015a3dc936ba2a31,0.9972358148626488,0.0,0.0,0.0027641851373513596
2c91809659f86230015a3dc936ba2a3e,0.9993333333333333,0.0006666666666666666,0.0,0.0
2c91809659f86230015a3dc936ba2a40,0.0,0.0,1.0,0.0
2c91809659f86230015a3dba69892538,0.0,0.0,1.0,0.0
2c91809659f86230015a3dc572472826,0.9975501663982355,0.0,0.0,0.002449833601764441
2c91809659f86230015a3dc572472827,0.0,0.0006833847684971338,0.999316615231503,0.0
2c91809659f86230015a3dc65bef2962,0.0015868159407298123,0.025475886521574582,0.9729372975376955,0.0
2c91809659f86230015a3db38ffd22f1,0.9385533184190903,0.0,0.00011185682326621924,0.06133482475764354
2c91809659f86230015a3db38ffd22f2,0.0034044183680248382,0.0,0.9965955816319751,0.0
2c91809659f86230015a3dd0bd4b2ba3,0.0,0.0005275974025974027,0.9994724025974027,0.0
2c91809659f86230015a3db38ffd22ef,1.0,0.0,0.0,0.0
2c91809659f86230015a3d9afb461b56,0.02100688790382935,0.041061643531332605,0.9379314685648382,0.0
2c91809659f86230015a3dc57247282d,0.832107898074598,0.004127923080745297,0.0,0.16376417884465663
2c91809659f86230015a3dc57247282a,0.0,0.0036226023340705706,0.9963773976659294,0.0
2c91809659f86230015a3deaf9b03201,0.0017106696377870436,0.0010269976936643603,0.9972623326685484,0.0
2c91808e5aaa282d015aae2b55fb666e,0.9981478189924319,0.0,0.0018521810075680667,0.0
2c91809a5a81296d015aae52676c7d17,0.9514548555313467,0.0,0.0008371364265053102,0.047708008042147906
2c9180885a812c3b015aacd137502a98,0.9979278887532494,0.0020721112467505225,0.0,0.0
2c9180865a71a125015a97f1234f15ca,0.9853172849696529,0.0,0.011391603889942167,0.0032911111404049583
2c91809f5afb89d4015b0f2631bc3bae,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a97d88bee3e16,0.0,0.0,1.0,0.0
2c9180885a812c3b015a98248efe367b,0.0014888559961935223,0.0,0.9985111440038065,0.0
2c9180865a71a125015a97f1234f15ce,0.0,0.0,1.0,0.0
2c9180865a71a125015a97f1234f15d1,0.033735112443222255,0.0,0.9662648875567774,0.0
2c9180865a71a125015a980683691700,0.0,0.0,1.0,0.0
2c9180885a812c3b015a98035b96354c,0.015840284770925,0.0,0.9841597152290749,0.0
2c91809a5a81296d015aad07c71d5972,0.005866494676984294,0.0,0.9941335053230157,0.0
2c9180885a812c3b015aacda883d2b5c,0.9984596867593191,0.0,0.0013800568304244776,0.00016025641025641026
2c91809a5a81296d015aadb58eb16c9f,0.0,0.0,0.9986458817844281,0.0013541182155718174
2c91809a5a81296d015aadb58eb16c9b,1.0,0.0,0.0,0.0
2c91808c5aa7e154015aadf11a481cd1,0.0026099155926108553,0.0,0.9973900844073891,0.0
2c91808c5aa7e154015aad15edd00380,0.15632613951214205,0.00046948356807511736,0.8432043769197828,0.0
2c91809a5a81296d015a97d0d073067b,0.009181202157060352,0.018037186134795147,0.9726165952064942,0.00016501650165016502
2c9180935a71a2bb015a97ac8fbf3b9b,1.0,0.0,0.0,0.0
2c9180935a71a2bb015a97ac8fbf3b9a,0.037493282377862765,0.0,0.962506717622137,0.0
2c9180865a71a125015a982ac80d1949,0.0009927000026009926,0.0,0.9990072999973989,0.0
2c9180935a71a2bb015a97f1e6ca3fc5,0.997791738654074,0.0,0.0009293759512937594,0.0012788853946320948
2c9180935a71a2bb015a97f1e6ca3fc7,0.0,0.0,1.0,0.0
2c9180865a71a125015a98293f001914,0.955565639739696,0.0,0.0019970048033189475,0.042437355456985036
2c9180935a71a2bb015a9812f1bd41ca,0.2880538979239933,0.0,0.01720429807733889,0.6947418039986679
2c91809a5a81296d015a97d0d0730672,1.0,0.0,0.0,0.0
2c9180885a812c3b015a987d54ab39d2,0.9998511904761905,0.0001488095238095238,0.0,0.0
2c91809a5a81296d015a980a471b0928,0.0,0.0,1.0,0.0
2c91809a5a81296d015a9803208e08d3,0.0,0.0,0.9980818836535107,0.0019181163464893564
2c9180865a71a125015a982ac80d194c,0.00022222222222222223,0.0,0.9997777777777778,0.0
2c9180935a71a2bb015a97ac8fbf3b99,0.9982955854906789,0.0,0.001704414509321191,0.0
2c9180865a71a125015a982ac80d194e,1.0,0.0,0.0,0.0
2c9180865a71a125015a98293f001925,1.0,0.0,0.0,0.0
2c9180885a812c3b015a97d1c5fd3325,0.0,0.0,1.0,0.0
2c9180935a71a2bb015a97c2298a3d19,1.0,0.0,0.0,0.0
2c9180865a71a125015a97e3fbed151e,0.9940229256109175,0.0,0.004565715835769637,0.0014113585533127799
2c9180865a71a125015a97e3fbec151d,0.7504234106717945,0.00025839793281653745,0.24931819139538894,0.0
2c9180865a71a125015a985d681a2011,1.0,0.0,0.0,0.0
2c9180865a71a125015a985d681a2010,0.0,0.00010040160642570282,0.9998995983935742,0.0
2c9180885a812c3b015a97d1c5fd3323,1.0,0.0,0.0,0.0
2c91809a5a81296d015a986e2c020c77,1.0,0.0,0.0,0.0
2c91809a5a81296d015a986e2c020c78,0.004134922899874774,0.014322667500064286,0.9815424096000611,0.0
2c9180885a812c3b015a9816b63c361b,1.0,0.0,0.0,0.0
2c9180885a812c3b015a981704e53628,0.020252481580737818,0.022816172934594522,0.9569313454846675,0.0
2c91809a5a81296d015a986e2c020c72,0.9753251452069683,0.0,0.02070049581867266,0.0039743589743589745
2c9180865a71a125015a987276ad20f7,0.9980416844776339,0.0,0.0002207505518763797,0.001737564970489922
